MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.9338,17,5.60217983651226,0.997275204359673,1259,3.43051771117166,36.8,-119.71
3.5774,14,5.40918580375783,1.03757828810021,1371,2.86221294363257,38.16,-121.14
3.2386,16,5.03,1.06,515,2.575,36.33,-119.78
3.375,46,5.24223602484472,0.91304347826087,423,2.62732919254658,32.66,-117.09
7.3343,37,7.0975,0.975,1006,2.515,38.58,-121.37
3.5109,21,3.71563981042654,1.07109004739336,801,1.89810426540284,33.72,-118.29
2.4688,21,5.05882352941176,1.00653594771242,1137,3.7156862745098,36.15,-119.74
6.1949,5,6.27383592017738,1.03215077605322,2565,2.84368070953437,33.01,-117.08
7.75,17,8.23076923076923,1.12820512820513,92,2.35897435897436,34.49,-119.14
1.7878,16,4.32956381260097,1.1373182552504,975,1.5751211631664,35.13,-120.63
1.0219,29,2.92168178070899,1.14097279472383,3323,2.73948887056884,34.03,-118.29
2.5933,52,3.75876577840112,1.03786816269285,1587,2.2258064516129,37.76,-122.47
1.5,35,4.23061224489796,1.00816326530612,1753,3.57755102040816,33.95,-118.27
6.6013,39,6.55060034305317,1.0188679245283,1361,2.33447684391081,32.72,-117.24
1.9167,38,4.94285714285714,1.025,682,2.43571428571429,38.64,-121.41
3.1815,19,4.67783985102421,0.947858472998138,1856,3.45623836126629,36.93,-121.79
3.3603,14,6.55212355212355,1.17374517374517,2866,2.76640926640927,35.07,-120.56
1.9718,46,4.25287356321839,1.02873563218391,1511,4.34195402298851,34.05,-117.75
3.5341,15,5.68171021377672,1.05938242280285,747,1.77434679334917,33.1,-117.31
4.5833,39,4.91111111111111,1.07333333333333,1023,2.27333333333333,37.39,-122.08
1.1141,39,4.56696428571429,1.08482142857143,550,2.45535714285714,37.97,-121.27
7.3715,17,5.00609756097561,0.99390243902439,229,1.39634146341463,34.15,-118.16
2.5038,39,4.97082228116711,1.09018567639257,822,2.18037135278515,39.14,-121.63
3.3725,16,3.98180314309347,1.14226633581472,1897,1.56906534325889,34.07,-118.38
2.7031,36,4.51226993865031,1.10429447852761,1182,3.62576687116564,37.32,-121.87
3.3026,9,5.37054263565891,1.16124031007752,1687,2.61550387596899,32.75,-117.07
2.1295,15,5.12760416666667,1.02734375,3500,4.55729166666667,35.76,-119.29
7.1463,31,6.53463203463203,1.01515151515152,1349,2.91991341991342,34.24,-118.24
1.7235,31,3.93060498220641,1.13167259786477,1314,2.33807829181495,34.12,-117.27
1.6307,35,2.96268656716418,1.00114810562572,3276,1.88059701492537,37.86,-122.26
5.9175,38,6.25301204819277,1.08734939759036,988,2.97590361445783,34.11,-118.03
2.6182,34,3.234,0.986,1530,3.06,33.91,-118.3
3.3261,16,4.69968717413973,1.09384775808133,2261,2.35766423357664,35.36,-119.05
5.2608,19,7.09285714285714,1.04464285714286,1586,2.83214285714286,36.73,-119.71
2.6994,16,4.30341113105925,0.899461400359066,1053,1.89048473967684,38.01,-121.25
3.1025,28,4.85446009389671,1.14866979655712,1623,2.53990610328638,38.12,-122.26
3.5909,38,4.26306620209059,1.10801393728223,1312,2.28571428571429,34.02,-118.39
7.5372,28,6.68329718004338,0.997830802603037,1260,2.73318872017354,37.34,-122.04
3.1546,34,4.66957605985037,1.19451371571072,1622,2.02244389027431,36.98,-121.95
4.6613,32,5.15422885572139,1.01658374792703,1577,2.61525704809287,37.32,-122.01
2.9828,30,6.06401766004415,1.13686534216336,1368,3.01986754966887,36.54,-119.12
5.5968,23,5.78387096774194,1.02903225806452,1145,3.69354838709677,37.4,-121.85
1.6023,35,6.32352941176471,1.32352941176471,100,2.94117647058824,37.95,-122.37
1.0227,8,2.32882011605416,1.06769825918762,1074,2.07736943907157,34.06,-118.24
4.1964,40,5.81967213114754,1.16939890710383,605,3.30601092896175,34.26,-118.3
2.1979,41,3.97537878787879,1.00378787878788,2325,4.40340909090909,34.03,-118.17
3.744,30,4.20348837209302,1.11918604651163,650,1.88953488372093,32.8,-117.26
3.6788,5,5.04269801980198,1.18378712871287,2933,1.81497524752475,38.61,-121.53
3.5294,12,14.1138211382114,2.86178861788618,330,2.68292682926829,37.8,-119.07
2.331,28,5.14691358024691,1.10493827160494,2587,3.19382716049383,39.13,-122.09
5.2261,36,6.06521739130435,1.01358695652174,951,2.58423913043478,34.28,-119.25
3.9417,33,4.99506172839506,1.04938271604938,1016,2.50864197530864,37.33,-121.99
10.7937,29,7.4717868338558,1.21786833855799,1500,2.35109717868339,34.07,-118.48
1.725,52,3.38621586475943,1.08842652795839,1798,2.33810143042913,37.88,-122.26
1.6789,20,3.65806451612903,1.08172043010753,1482,3.18709677419355,32.75,-117.09
4.1488,37,5.6169014084507,0.977464788732394,782,2.20281690140845,38.61,-121.4
3.8372,13,5.96216216216216,1.08648648648649,1796,3.23603603603604,37.61,-120.94
0.9283,10,6.46315789473684,1.48421052631579,195,2.05263157894737,39.33,-120.17
4.0474,22,4.74507042253521,1.08591549295775,2751,3.87464788732394,34.28,-118.88
3.0788,44,4.5943661971831,0.952112676056338,1197,3.37183098591549,33.94,-118.28
3.2969,38,4.73381294964029,0.946043165467626,671,2.4136690647482,33.84,-117.92
6.2742,20,7.05581395348837,1.04883720930233,1669,3.88139534883721,37.32,-121.79
4,24,5.05384615384615,1.01346153846154,1389,2.67115384615385,33.08,-117.3
4.25,28,5.65329512893983,0.982808022922636,970,2.77936962750716,36.47,-121.74
3.4028,52,4.42918454935622,1.06437768240343,1726,3.70386266094421,37.76,-122.41
0.9838,36,5.01775147928994,1.10059171597633,737,4.36094674556213,34.09,-117.27
2.4653,34,5.46666666666667,1.0031746031746,904,2.86984126984127,37.35,-120.6
3.9219,24,5.48392857142857,0.971428571428571,1477,2.6375,36.67,-121.67
4.9222,7,6.27961579509072,1.01013874066169,6657,3.55229455709712,38.25,-122
4.0926,42,4.52511415525114,0.981735159817351,717,3.27397260273973,33.89,-118.09
3.2639,50,5.12121212121212,1.06493506493506,851,3.68398268398268,34.03,-118.19
3.3456,37,4.51408450704225,0.908450704225352,458,3.22535211267606,36.67,-121.7
3.2813,36,3.94312796208531,1,545,2.58293838862559,37.35,-121.95
1.4679,26,5.90566037735849,1.33423180592992,679,1.83018867924528,39.09,-122.83
1.4727,33,5.07738095238095,1.06944444444444,1583,3.14087301587302,39.13,-121.61
2.2992,52,4.96658711217184,1.14081145584726,1051,2.50835322195704,40.41,-120.66
6.0902,29,6.12116040955631,0.997440273037543,3063,2.61348122866894,38.03,-122.55
7.5337,29,6.23381294964029,0.91726618705036,679,2.44244604316547,37.36,-122.05
2.8942,27,5.22916666666667,1,470,2.44791666666667,38.13,-121.3
2.087,21,3.62251655629139,1.08388520971302,1526,3.36865342163355,34.02,-118.29
2.5953,15,7.05349794238683,1.01028806584362,2303,4.73868312757202,32.81,-117.11
7.248,24,6.5578231292517,0.964285714285714,1741,2.9608843537415,33.7,-118.01
2.4459,17,3.82487922705314,1.03985507246377,2098,2.53381642512077,32.97,-117.1
4.2989,34,4.78765880217786,1.05263157894737,1150,2.08711433756806,34.16,-118.4
3.4231,6,4.71142857142857,1.05428571428571,732,2.09142857142857,38,-121.35
5.1762,16,6.37138927097662,1.04676753782669,3038,4.17881705639615,34.01,-117.86
9.2858,6,8.09553349875931,1.02481389578164,3146,3.90322580645161,32.9,-117.04
1.3023,17,5.26463700234192,1.25292740046838,927,2.17096018735363,35.64,-118.47
3.087,46,4.39658848614072,1.0319829424307,1522,3.24520255863539,34.21,-119.18
3.538,21,5.0265780730897,1.05980066445183,943,3.1328903654485,40.97,-124.01
2.9811,17,5.74754558204769,1.02805049088359,1859,2.60729312762973,34.04,-117.71
4.3696,7,6.5279307631786,1.12745869394178,4189,3.29583005507474,37.71,-121.42
4.5129,16,6.1747572815534,1.04611650485437,1199,2.91019417475728,38.95,-121.19
3.2284,18,4.21909424724602,1.04895960832313,3663,4.48347613219094,34.25,-118.41
2.6964,47,3.49337748344371,0.986754966887417,1303,4.31456953642384,34.02,-118.16
5.2773,21,6.30326295585413,0.934740882917466,1832,3.51631477927063,34.23,-119.03
2.6983,49,4.58689458689459,1.05413105413105,961,2.73789173789174,34.42,-119.72
2.3667,39,3.57246376811594,1.21739130434783,259,1.8768115942029,34.15,-118.33
2.9293,52,4.08490566037736,1.09433962264151,1067,2.01320754716981,37.78,-122.46
5.6917,18,6.06290956749672,1.07732634338139,2794,3.66186107470511,33.87,-118.04
6.8162,15,7.38362068965517,1.06034482758621,766,3.30172413793103,36.72,-119.72
3.2875,26,3.33817427385892,1.05912863070539,2087,2.1649377593361,37.4,-122.09
2.9107,43,5.60045662100457,1.11872146118721,1093,2.49543378995434,37.97,-121.32
3.3026,14,3.98067632850242,1.10305958132045,1292,2.0805152979066,34.43,-119.88
5.0662,46,6.22405660377359,1.05660377358491,938,2.2122641509434,37.3,-121.89
5.5875,11,5.85330073349633,0.985330073349633,1393,3.40586797066015,37.26,-121.83
3.6,43,5.10975609756098,1.03658536585366,924,2.81707317073171,37.68,-122.13
4.2361,35,5.34097421203438,1.02292263610315,1189,3.40687679083095,37.68,-121.76
5.0562,52,5.53975903614458,1.06265060240964,1252,3.01686746987952,37.77,-122.5
2.8438,44,3.745,1.075,848,2.12,37.39,-122.08
3.6087,10,6.31707317073171,1.08362369337979,827,2.8815331010453,39.05,-121.07
5.529,36,5.33404255319149,1.1,1232,2.62127659574468,34.22,-118.24
3.1755,15,5.33257918552036,1.09502262443439,1110,2.51131221719457,35.65,-117.74
8.5294,35,8.18650793650794,1.05555555555556,676,2.68253968253968,37.36,-122.1
3.06,27,5.82096069868996,1.00436681222707,730,3.18777292576419,37.33,-121.03
2.65,30,11.1220657276995,2.2018779342723,510,2.3943661971831,39.24,-120.04
3.6346,22,6.0521327014218,1.05924170616114,1147,2.71800947867299,33.19,-117.23
7.0549,52,6.78571428571429,0.951428571428571,813,2.32285714285714,37.82,-122.21
2.6726,33,5.03215434083601,1.2540192926045,759,2.44051446945338,38.51,-123
1.9122,38,4.37905236907731,0.987531172069825,837,2.08728179551122,39.15,-121.58
2.5417,49,4.95652173913043,1.05072463768116,924,2.23188405797101,37.86,-122.27
2.5556,24,4.86490455212922,1.12922173274596,1631,2.39500734214391,38.66,-121.35
4.65,43,7.12627986348123,1.29351535836177,721,2.46075085324232,38.56,-122.59
10.0259,30,8.34444444444445,1.03333333333333,501,2.78333333333333,37.35,-122.09
3.125,52,5.25291828793774,1.03501945525292,490,1.90661478599222,38.06,-122.23
12.0933,10,8.17901234567901,1.16666666666667,427,2.6358024691358,37.98,-122.46
3.2159,23,5.57692307692308,1.07396449704142,1056,3.12426035502959,36.4,-119.1
7.2477,16,6.66037735849057,1.04716981132075,770,2.42138364779874,37.54,-122.26
3.5208,19,4.74378109452736,0.982587064676617,2219,2.75995024875622,37.69,-121.02
1.7238,33,1.92687747035573,1.03458498023715,3707,3.66304347826087,34.06,-118.26
7.652,36,6.39257294429708,0.957559681697613,934,2.47745358090186,37.43,-122.24
3.6853,10,6.71692307692308,1.13538461538462,1061,3.26461538461538,40.63,-122.34
6.9682,15,6.28571428571429,0.918367346938775,408,2.08163265306122,37.68,-121
3.7545,52,5.24277456647399,1.11946050096339,1043,2.00963391136802,37.75,-122.43
3.2083,44,4.56986301369863,1.04109589041096,1143,3.13150684931507,37.35,-121.89
3.875,19,4.95175438596491,1.13157894736842,900,3.94736842105263,34.02,-117.95
4.0581,7,7.05401459854015,1.23503649635037,3617,2.64014598540146,35.2,-118.66
6.5945,21,8.13299232736573,1.10997442455243,1413,3.61381074168798,33.9,-117.88
5.623,34,6.23975409836066,1.16803278688525,1002,2.05327868852459,34.43,-119.64
3.6667,15,14.3047619047619,2.92857142857143,437,2.08095238095238,33.8,-116.48
4.575,16,4.69098712446352,1.09656652360515,908,1.94849785407725,33.77,-117.85
5.6611,42,5.93251533742331,1.07361963190184,481,2.95092024539877,33.75,-118.3
2.4375,49,4.02439024390244,0.942073170731707,1405,4.28353658536585,34.08,-118.2
2.2743,38,4.02141900937082,1.06291834002677,2601,3.48192771084337,34.95,-120.44
6.4044,25,7.11617312072893,1.06605922551253,1241,2.82687927107062,34.18,-118.62
4.8889,5,6.15876288659794,0.942268041237113,1821,3.75463917525773,34.11,-117.39
5.1064,16,4.14214186369958,1.10820584144645,6270,1.74408901251739,33.96,-118.43
3.653,13,6.41819699499165,1.18113522537563,3264,2.7245409015025,38.98,-120.91
2.837,38,4.57089552238806,1.01492537313433,1823,3.40111940298507,34.07,-117.64
2,31,3.89437585733882,1.08641975308642,2390,3.27846364883402,33.95,-118.29
3.575,50,4.88489208633094,1.05515587529976,1089,2.61151079136691,34.12,-118.27
2.4219,46,3.56410256410256,0.933333333333333,601,3.08205128205128,32.75,-117.11
10.5575,32,7.344,1.02755555555556,2712,2.41066666666667,34.13,-118.4
1.7456,26,5.12792297111417,1.22145804676754,1765,2.42778541953232,34.17,-117.28
7.9556,52,7.56,0.992727272727273,684,2.48727272727273,37.9,-122.27
3.9489,21,4.75379426644182,1.09274873524452,1435,2.41989881956155,34.04,-118.45
5.635,27,6.80272108843537,1.05442176870748,880,2.99319727891156,33.77,-118.03
4.0057,38,5.36693548387097,1.00403225806452,1132,2.28225806451613,32.78,-117.2
2.7339,28,4.05723905723906,1.03703703703704,2399,4.03872053872054,33.9,-118.16
2.9769,43,5.08292682926829,1.01707317073171,912,2.22439024390244,38.54,-121.43
4.4239,16,4.89655172413793,1.1551724137931,689,1.97988505747126,37.9,-122.52
6.0175,15,7.13681592039801,1.00746268656716,1526,3.79601990049751,32.96,-117.12
1.5313,23,3.305,1.01833333333333,2048,3.41333333333333,33.96,-118.28
2.1806,20,2.63355408388521,1.00220750551876,1880,4.15011037527594,34.04,-118.28
2.1602,31,3.08423913043478,0.964673913043478,1717,4.66576086956522,34.05,-118.01
5.5469,22,4.7967032967033,0.997252747252747,886,2.43406593406593,36.54,-121.82
5.143,9,6.13989637305699,1.09844559585492,1129,2.92487046632124,37.98,-121.33
4.175,35,5.4205298013245,0.993377483443708,894,2.96026490066225,34.26,-118.45
2.8301,49,4.41298701298701,1.05974025974026,768,1.99480519480519,37.73,-122.16
1.5556,42,4.29032258064516,1.08918406072106,2496,4.73624288425047,33.99,-118.25
2.0333,12,5.18095238095238,1.2,1303,4.13650793650794,36.2,-119.34
11.0138,16,7.30699088145897,1.06079027355623,868,2.63829787234043,33.64,-117.81
2.5486,23,5.60408163265306,1.07755102040816,677,2.76326530612245,37.72,-121.01
1.9784,37,4.98858447488585,1.03881278538813,1143,2.60958904109589,36.78,-119.78
2.3947,38,5.53615960099751,1.06234413965087,1041,2.59600997506234,40.44,-124.09
3.6343,28,6.86100386100386,1.18532818532819,721,2.78378378378378,34.96,-117.08
1.9913,21,5.5421052631579,1.07894736842105,867,2.28157894736842,36.58,-119.49
3.6083,38,5.68472906403941,1.04679802955665,1272,3.13300492610837,38.28,-122.29
3.3625,13,5.04439511653718,1.05660377358491,2188,2.4284128745838,37.99,-121.84
3.5525,7,5.27361111111111,1.18055555555556,2369,3.29027777777778,33.9,-117.57
2.8021,14,6.23917525773196,1.14639175257732,1349,2.78144329896907,34.43,-117.11
2.0134,23,4.04615384615385,1.16923076923077,245,1.88461538461538,38.3,-122.28
6.4745,8,8.05217391304348,1.08521739130435,2048,3.56173913043478,32.73,-116.91
1.3973,47,4.796875,1.193359375,1653,3.228515625,34.12,-117.28
1.6111,15,4.2520325203252,1.14634146341463,1123,3.04336043360434,33.94,-117.24
6.5858,32,6.08695652173913,0.961352657004831,560,2.70531400966184,37.29,-121.92
6.8107,29,6.99358974358974,1.03685897435897,1550,2.48397435897436,34.16,-118.61
1.275,46,3.75109170305677,1.02328966521106,2446,3.56040756914119,33.99,-118.28
2.1667,38,5.2377358490566,1.04150943396226,871,3.28679245283019,37.73,-122.38
3.2986,25,5.56081081081081,1.02702702702703,2266,3.8277027027027,32.71,-117.05
4.3472,30,5.13644859813084,0.938317757009346,1491,2.78691588785047,36.6,-121.83
3.6505,16,4.35384615384615,1.0951048951049,1719,2.4041958041958,33.71,-117.91
2.75,39,4.10948905109489,1.00729927007299,682,4.97810218978102,34.04,-118.17
3.8523,25,5.5,1.18079096045198,900,2.54237288135593,37.66,-121.78
3.0903,42,3.43076923076923,0.913846153846154,1412,4.34461538461539,33.94,-118.22
2.5644,31,5.23452768729642,1.09446254071661,817,2.66123778501629,35.35,-119.04
2.4167,28,6.49350649350649,1.33766233766234,545,3.53896103896104,34.42,-118.75
1.9688,40,3.89679715302491,1.08540925266904,1322,4.70462633451957,34.04,-118.19
2.4537,20,5.50821917808219,1.18356164383562,1658,2.27123287671233,38.62,-121.34
2.9345,42,4.05911330049261,1.04926108374384,1715,1.68965517241379,37.8,-122.25
4.2875,16,5.90046296296296,0.990740740740741,1486,3.43981481481481,34.65,-120.47
5.3972,30,6.41666666666667,1.00952380952381,1098,2.61428571428571,36.97,-122.04
8.9955,39,6.97622820919176,0.979397781299525,1616,2.56101426307448,37.44,-122.19
3.2917,34,6.59744408945687,1.09584664536741,1041,3.3258785942492,36.55,-119.53
5.2305,34,6.0920060331825,1.04675716440422,2269,3.42232277526395,33.92,-118.01
3.2687,22,4.72888888888889,1.06,1420,3.15555555555556,32.58,-117.08
3.235,18,5.77025963808025,1.04799370574351,3339,2.62706530291109,38.7,-121.3
4.9821,13,6.63847203274216,1.10777626193724,1909,2.6043656207367,33.54,-117.72
1.5347,31,4.98706896551724,1.18965517241379,956,4.12068965517241,37.96,-122.36
2.5083,21,4.60478468899522,1.0688995215311,1985,1.89952153110048,38.75,-121.27
4.526,19,7.0427807486631,1.01069518716578,517,2.76470588235294,36.79,-119.63
3.0833,41,4.38461538461539,0.990384615384615,1244,3.98717948717949,33.95,-118.19
3.9737,18,10.2002176278564,1.93688792165397,1678,1.82589771490751,33.79,-116.54
3,13,6.17728531855956,1.22714681440443,920,2.54847645429363,37.49,-119.9
4.775,36,6.70786516853933,1.03651685393258,838,2.35393258426966,38.59,-121.37
3.2756,21,3.96316306483301,1.06777996070727,4369,2.1458742632613,34.1,-117.75
2.5187,18,5.46726190476191,1.1547619047619,727,2.16369047619048,34.04,-117.33
0.9914,10,3.63745019920319,1.05577689243028,508,2.02390438247012,36.68,-121.66
2.2264,33,4.44893617021277,0.995744680851064,1053,2.24042553191489,38.59,-121.39
0.9234,40,2.73658536585366,1.38536585365854,662,3.22926829268293,34.02,-118.27
3.8413,50,3.98853868194842,1.06446991404011,1622,2.32378223495702,37.58,-122.34
3.3056,46,5.11111111111111,1.05277777777778,866,2.40555555555556,34.18,-118.35
4.235,16,5.11549295774648,1.02816901408451,1367,3.85070422535211,37.59,-122.08
1.7176,34,4.50191570881226,0.961685823754789,683,2.61685823754789,36.43,-119.86
7.6166,16,7.21041214750542,1.03904555314534,1470,3.18872017353579,37.96,-121.99
4.6937,26,5.48401162790698,1.00872093023256,2103,3.05668604651163,34.13,-117.84
5.2534,31,5.42538354253835,0.99163179916318,1898,2.64714086471409,37.31,-121.96
3.7162,16,4.91651865008881,1.06571936056838,1182,2.09946714031972,33.74,-117.95
4.196,5,5.51568265682657,1.09778597785978,2679,2.47140221402214,38.11,-121.3
4.1012,17,8.08405797101449,1.87826086956522,849,2.46086956521739,32.98,-117.31
3.4265,36,4.84397163120567,1.12765957446809,505,3.58156028368794,38,-121.12
6.1062,16,7.30188679245283,1.07169811320755,2356,2.96352201257862,33.65,-117.69
3.5988,9,5.71563342318059,1.12129380053908,1929,2.59973045822102,35.61,-117.68
1.9038,34,2.34123222748815,1.1345971563981,2326,2.20473933649289,34.06,-118.31
2.1848,16,5.93973370707779,1.23195515066573,2711,1.89978976874562,33.71,-117.21
5.1508,15,5.31717289719626,1.07885514018692,3333,1.94684579439252,33.77,-118.11
1.5281,29,5.0958904109589,1.0958904109589,1137,3.11506849315069,39.29,-121.68
3.9375,28,4.90783410138249,0.990783410138249,887,4.08755760368664,33.74,-118.3
4.0357,36,5.10344827586207,1.03448275862069,946,4.07758620689655,33.96,-118.1
2.6352,12,5.63396778916545,1.00878477306003,2008,2.93997071742313,40.32,-122.34
4.4792,15,4.98162729658793,1.03674540682415,1527,4.00787401574803,37.31,-121.81
2.2467,27,4.59070294784581,1.07369614512472,2254,2.55555555555556,36.78,-119.74
4.7679,11,6.39080459770115,0.942528735632184,441,2.53448275862069,32.72,-116.99
1.8689,25,4.36016949152542,1.01694915254237,2529,3.57203389830508,38.52,-121.41
3.8247,33,4.82716049382716,1.03456790123457,2097,2.58888888888889,34.21,-118.55
7.0879,16,6.96969696969697,0.885521885521885,878,2.95622895622896,33.76,-118.04
2.75,27,5.00308641975309,0.996913580246913,882,2.72222222222222,36.55,-119.43
